ID,Actual_Default,RF_Prediction,RF_Probability,LR_Probability,Ensemble_Prediction,Ensemble_Probability
26702,0,0,0.09,0.23611968694073007,0,0.14844787477629204
5565,1,0,0.49,0.3001062493103581,0,0.41404249972414325
6127,1,0,0.25,0.11077837645203706,0,0.19431135058081483
29989,0,0,0.2,0.2137162888832506,0,0.20548651555330022
231,0,0,0.26,0.26554638454907215,0,0.2622185538196289
25198,0,0,0.2,0.2628623837416675,0,0.225144953496667
6259,0,0,0.03,0.09130284118939068,0,0.054521136475756266
13127,0,0,0.22,0.08751585088781993,0,0.16700634035512799
15362,0,0,0.12,0.020022255684201754,0,0.0800089022736807
3779,0,0,0.2,0.2942821011525407,0,0.2377128404610163
9689,0,0,0.26,0.22782988845753563,0,0.24713195538301425
15110,0,0,0.43,0.3148113763974418,0,0.38392455055897673
2763,0,0,0.2,0.28666380414276377,0,0.23466552165710552
10780,0,0,0.14,0.21374087888790141,0,0.16949635155516057
25515,1,0,0.05,0.19078879988754646,0,0.10631551995501859
24120,0,0,0.07,0.12031173907661093,0,0.09012469563064437
10186,1,0,0.14,0.23257908099638008,0,0.17703163239855205
23318,0,1,0.57,0.14103187359794903,0,0.3984127494391796
20543,1,0,0.18,0.3100589474919298,0,0.23202357899677192
9533,1,0,0.14,0.22613385072371328,0,0.17445354028948534
1554,0,0,0.14,0.25817323816745186,0,0.18726929526698077
27318,0,0,0.39,0.2700070172418296,0,0.34200280689673185
13174,0,0,0.28,0.21228793288419298,0,0.2529151731536772
8940,0,0,0.16,0.2041517328231044,0,0.17766069312924176
23791,0,0,0.46,0.276132509905259,0,0.38645300396210364
20654,0,0,0.09,0.20516879474586616,0,0.13606751789834648
19797,0,0,0.08,0.00940608407001194,0,0.05176243362800478
12866,0,0,0.08,0.11335201002442803,0,0.09334080400977121
20772,0,0,0.35,0.3281557675650102,0,0.3412623070260041
7389,0,0,0.18,0.10356096064275304,0,0.14942438425710122
23051,0,0,0.0,0.14453566575865193,0,0.05781426630346077
23767,0,0,0.33,0.23240993910010374,0,0.2909639756400415
24799,0,1,0.56,0.321589840557909,0,0.4646359362231636
22186,0,0,0.04,0.05709707982092925,0,0.0468388319283717
16275,0,0,0.36,0.18285586135195417,0,0.2891423445407817
10655,0,0,0.14,0.16199391372067987,0,0.14879756548827194
8058,0,0,0.1,0.11431448454966694,0,0.10572579381986677
3917,1,0,0.42,0.28447142838965817,0,0.3657885713558633
3495,0,0,0.5,0.24958341411958954,0,0.3998333656478358
17032,1,1,0.62,0.24441622870036284,0,0.46976649148014515
1902,0,0,0.46,0.2501043316104784,0,0.3760417326441914
23980,1,0,0.41,0.30133111423873676,0,0.3665324456954947
24491,0,0,0.34,0.19304720213027698,0,0.28121888085211083
25729,0,0,0.21,0.19373701233212295,0,0.2034948049328492
20572,0,0,0.3,0.29848321816441054,0,0.2993932872657642
27086,0,0,0.08,0.21312623208448578,0,0.1332504928337943
1337,1,0,0.2,0.24879655439416928,0,0.21951862175766773
15136,0,0,0.19,0.2918961647062805,0,0.2307584658825122
29658,1,1,0.58,0.3705752363541258,0,0.49623009454165035
25412,0,1,0.52,0.21629683392694465,0,0.3985187335707779
19773,0,0,0.29,0.22510004616270368,0,0.26404001846508146
23458,0,0,0.3,0.20865660772925293,0,0.2634626430917012
1471,0,0,0.2,0.31169540199505497,0,0.244678160798022
20862,0,0,0.3,0.33279309513068783,0,0.3131172380522751
24464,0,0,0.12,0.13789564881308297,0,0.12715825952523319
5465,0,0,0.28,0.17943592008241757,0,0.23977436803296703
2904,1,0,0.5,0.2937396287293983,0,0.41749585149175933
18512,1,0,0.15,0.25281672153183216,0,0.19112668861273285
19315,0,0,0.16,0.19316071058889908,0,0.17326428423555965
3595,1,0,0.27,0.16628461746251716,0,0.22851384698500687
1643,1,0,0.33,0.334988382600895,0,0.331995353040358
26592,0,0,0.26,0.3151781080255528,0,0.28207124321022115
4901,1,0,0.07,0.1259196131544728,0,0.09236784526178912
23675,1,0,0.2,0.21057258397607864,0,0.20422903359043146
27191,0,1,0.59,0.3203776647597887,0,0.48215106590391543
5854,1,0,0.19,0.25777578986454297,0,0.2171103159458172
16404,0,0,0.43,0.3163043826782797,0,0.38452175307131187
4547,1,0,0.38,0.2629265031952653,0,0.3331706012781061
18910,0,0,0.34,0.20090664202114553,0,0.28436265680845824
29416,0,0,0.26,0.29592058808336885,0,0.2743682352333475
12969,0,0,0.19,0.27595195072719964,0,0.22438078029087985
4221,0,0,0.3,0.20774479374543486,0,0.26309791749817396
5036,0,0,0.24,0.08829039700080056,0,0.1793161588003202
6174,0,0,0.02,0.2552962891907712,0,0.11411851567630847
12740,0,0,0.44,0.3004488935460589,0,0.3841795574184236
16835,1,0,0.23,0.2999282684729865,0,0.2579713073891946
6461,0,0,0.04,0.041157790583865976,0,0.04046311623354639
2134,0,0,0.16,0.25614332000150314,0,0.19845732800060126
5955,0,0,0.32,0.22202337820032694,0,0.2808093512801308
11964,1,0,0.27,0.13587042416514986,0,0.21634816966605996
8148,1,0,0.41,0.3186990458887516,0,0.3734796183555006
27726,0,0,0.42,0.17747799034871553,0,0.32299119613948624
21334,0,0,0.01,0.0768818146297885,0,0.036752725851915406
8201,0,0,0.31,0.259369306147896,0,0.2897477224591584
12369,0,0,0.11,0.19456776868845702,0,0.1438271074753828
1216,0,0,0.03,0.22266989161863343,0,0.10706795664745337
15023,0,0,0.37,0.3212947497246162,0,0.3505178998898465
8872,0,1,0.77,0.2943147961288688,1,0.5797259184515475
22560,0,0,0.14,0.1304388913826635,0,0.1361755565530654
8031,0,1,0.54,0.31323392450224596,0,0.4492935698008984
10557,0,0,0.09,0.1757286443214808,0,0.12429145772859232
9568,0,0,0.18,0.18435359382826808,0,0.18174143753130723
15181,1,0,0.24,0.24956033412541997,0,0.24382413365016797
25733,0,0,0.1125,0.206598626621078,0,0.1501394506484312
28866,0,0,0.15,0.11370450411572557,0,0.13548180164629023
25687,0,0,0.19,0.24827053571076102,0,0.2133082142843044
1716,0,0,0.34,0.29306906648754777,0,0.32122762659501913
2486,0,0,0.38,0.18645756040113154,0,0.3025830241604526
20732,0,0,0.11,0.33005000932679585,0,0.19802000373071835
16686,0,0,0.48,0.3040005652425747,0,0.40960022609702984
4521,0,0,0.13,0.185532854273659,0,0.1522131417094636
14813,1,0,0.45,0.339247633902924,0,0.40569905356116964
23355,0,0,0.19,0.12977827160679972,0,0.16591130864271988
11263,0,0,0.41,0.2569782926429112,0,0.3487913170571645
22221,0,0,0.23,0.17411841816812348,0,0.20764736726724942
13034,0,0,0.16,0.14074450645586953,0,0.15229780258234782
27428,1,0,0.2,0.22461483388016212,0,0.20984593355206485
23745,0,0,0.22,0.2863112116197937,0,0.24652448464791749
10095,0,0,0.1,0.18819063348445425,0,0.1352762533937817
20131,0,0,0.37,0.3061372943918563,0,0.34445491775674253
8197,0,0,0.36,0.284883027663547,0,0.3299532110654188
20848,0,0,0.19,0.22296965864006318,0,0.20318786345602527
13856,0,0,0.09,0.21941855517901387,0,0.14176742207160556
28266,1,0,0.12,0.23753461369784765,0,0.16701384547913906
12575,0,0,0.31,0.11949208306506717,0,0.23379683322602687
8241,0,0,0.24,0.2741320596816537,0,0.25365282387266147
4171,0,0,0.06,0.185151039585815,0,0.11006041583432599
11092,0,0,0.21,0.22447204599498655,0,0.21578881839799463
2852,1,0,0.39,0.3153746954038883,0,0.3601498781615553
1890,1,0,0.32,0.15524877729823838,0,0.2540995109192954
20085,0,0,0.11,0.09262063405881768,0,0.10304825362352707
14262,1,0,0.38,0.3531423239626626,0,0.36925692958506506
14007,0,0,0.32,0.27228116045361755,0,0.300912464181447
21017,1,0,0.16,0.2703827206723336,0,0.20415308826893344
22861,1,0,0.22,0.2223594246840511,0,0.22094376987362047
18099,0,0,0.33,0.27293308718464965,0,0.3071732348738599
6152,0,0,0.43,0.2655960167178394,0,0.36423840668713575
3442,0,0,0.21,0.27644088404217404,0,0.23657635361686963
17078,0,0,0.18,0.21349394776241484,0,0.19339757910496594
22113,0,0,0.21,0.257936321844555,0,0.22917452873782201
21744,0,0,0.23,0.291435422126013,0,0.2545741688504052
24004,0,0,0.15,0.27568788006925216,0,0.20027515202770085
16937,0,0,0.23,0.16897210070122817,0,0.2055888402804913
2919,1,0,0.16,0.22787979254523938,0,0.18715191701809575
4345,0,0,0.46,0.28257262474263334,0,0.38902904989705334
18127,0,0,0.14,0.2105082320107206,0,0.16820329280428825
18994,0,1,0.51,0.26405952532676236,0,0.4116238101307049
937,0,0,0.09,0.23058621086348322,0,0.1462344843453933
18655,1,0,0.29,0.28648248082266836,0,0.2885929923290673
29981,0,0,0.2,0.27255825719308435,0,0.22902330287723374
17049,1,0,0.46,0.2881263088488229,0,0.39125052353952916
10778,0,0,0.13,0.08952104159784875,0,0.1138084166391395
753,1,0,0.07,0.26390714174901814,0,0.14756285669960725
3493,0,0,0.07,0.2926308516832069,0,0.15905234067328278
14412,0,0,0.18,0.18157747412720973,0,0.1806309896508839
13203,0,0,0.3,0.31167369418167135,0,0.30466947767266855
28157,0,0,0.1,0.2802424895739914,0,0.17209699582959656
16972,0,0,0.12,0.31197030052668595,0,0.19678812021067438
13798,0,1,0.64,0.30123096675488004,1,0.5044923867019521
26548,0,0,0.49,0.20293351816955152,0,0.3751734072678206
13521,0,0,0.09,0.21965799008568515,0,0.14186319603427405
14767,1,0,0.26,0.20245221257482854,0,0.23698088502993142
23870,0,0,0.09,0.18920248196131542,0,0.12968099278452616
24787,0,0,0.33,0.2132277623356804,0,0.2832911049342722
21513,0,0,0.42,0.1447040804083937,0,0.3098816321633575
23615,0,0,0.21,0.18492675653804383,0,0.19997070261521754
10444,0,0,0.09,0.016437298123854544,0,0.060574919249541816
8181,1,0,0.28,0.29759617622627055,0,0.28703847049050824
1148,0,0,0.03,0.11433762441194813,0,0.06373504976477926
20861,0,0,0.17,0.22867137054604475,0,0.1934685482184179
13292,1,0,0.35,0.27363873371675107,0,0.31945549348670044
6770,0,0,0.14,0.28239006959307583,0,0.19695602783723035
13499,1,0,0.4,0.24452062954401083,0,0.3378082518176043
4752,0,0,0.15,0.23995923719314752,0,0.18598369487725902
27944,0,0,0.12,0.11720134172845932,0,0.11888053669138372
23992,0,0,0.16,0.2780375188753855,0,0.2072150075501542
6837,0,1,0.54,0.3061145115105619,0,0.4464458046042248
17841,1,0,0.09,0.2601577385627407,0,0.15806309542509628
19173,0,0,0.36,0.2905035802559083,0,0.3322014321023633
25884,0,0,0.09,0.11757288808875539,0,0.10102915523550215
28714,0,0,0.09,0.16543882848601862,0,0.12017553139440745
11817,0,0,0.29,0.3035545710769417,0,0.2954218284307767
20219,0,0,0.18,0.1768119131101782,0,0.17872476524407127
24201,0,0,0.13,0.24939258792740027,0,0.17775703517096011
26320,0,0,0.38,0.24691045438048406,0,0.3267641817521936
8226,0,0,0.34,0.3360486049085131,0,0.33841944196340523
26922,1,0,0.22,0.07949699824044702,0,0.16379879929617883
17905,1,0,0.38,0.26868393983387695,0,0.33547357593355076
24723,0,0,0.12,0.20754910475971608,0,0.15501964190388645
11678,0,0,0.25,0.32355892053874263,0,0.2794235682154971
19385,0,0,0.05,0.14976144319805967,0,0.08990457727922388
26068,0,0,0.06,0.06181924082755336,0,0.06072769633102134
17285,1,1,0.85,0.1474353345215104,1,0.5689741338086042
17554,0,0,0.26,0.17643471388565926,0,0.22657388555426372
18124,0,0,0.37,0.2998547805132953,0,0.3419419122053181
28686,1,0,0.26,0.2506579058769332,0,0.2562631623507733
5395,0,0,0.17,0.25558527738995906,0,0.20423411095598365
8863,0,0,0.15,0.22129841920636895,0,0.1785193676825476
14960,0,0,0.4,0.30907469410031135,0,0.36362987764012455
14580,0,0,0.12,0.23521613929182136,0,0.16608645571672853
7686,0,0,0.19,0.17398195510121148,0,0.18359278204048457
1046,0,0,0.3,0.26418995635536224,0,0.2856759825421449
3309,0,0,0.16,0.26821013190998294,0,0.2032840527639932
23110,0,0,0.19,0.25231701122383865,0,0.21492680448953544
13688,0,0,0.09,0.14057674893528224,0,0.1102306995741129
22109,0,0,0.17,0.03488724153517535,0,0.11595489661407014
27185,1,0,0.14,0.24834692200566277,0,0.18333876880226513
21922,0,0,0.15,0.18581660093647384,0,0.16432664037458955
5611,1,0,0.38,0.2324432975074319,0,0.32097731900297277
4844,0,0,0.28,0.2612741455240276,0,0.27250965820961104
21451,0,0,0.26,0.1933197054044426,0,0.23332788216177705
3663,0,0,0.11,0.11119601078538123,0,0.1104784043141525
16357,0,0,0.08,0.2602847149999997,0,0.1521138859999999
11033,0,0,0.13,0.053684930065305836,0,0.09947397202612233
1531,0,0,0.36,0.20603003857746735,0,0.29841201543098694
16241,0,0,0.13,0.18699758758973925,0,0.1527990350358957
3639,0,0,0.1,0.26468860921014603,0,0.16587544368405843
6001,0,0,0.41,0.3292003494561163,0,0.3776801397824465
24795,1,0,0.21,0.30658161367828596,0,0.2486326454713144
13678,0,0,0.26,0.3528683205096305,0,0.2971473282038522
25756,0,0,0.17,0.2709747954636125,0,0.210389918185445
4597,1,0,0.27,0.29636825108211484,0,0.2805473004328459
25969,0,0,0.2,0.1942866591420463,0,0.1977146636568185
3285,0,0,0.4,0.2464653453446272,0,0.3385861381378509
17434,0,0,0.4233333333333333,0.18425850489540707,0,0.3277034019581628
22837,1,0,0.34,0.3030866658035363,0,0.32523466632141457
8207,0,0,0.29,0.32845574787292375,0,0.3053822991491695
28147,0,0,0.14,0.08918809008736352,0,0.11967523603494541
10813,0,0,0.41,0.23297961435912373,0,0.33919184574364947
22764,0,0,0.1,0.09734451172369896,0,0.09893780468947957
6527,0,0,0.45,0.2775790372622149,0,0.38103161490488596
9565,0,0,0.06,0.14987539984931947,0,0.09595015993972779
28575,0,0,0.09,0.17396389055137648,0,0.12358555622055059
11195,0,0,0.3,0.22232583232240757,0,0.268930332928963
5156,0,0,0.21,0.26358056289314696,0,0.2314322251572588
29271,1,0,0.33,0.2796271665978478,0,0.30985086663913913
8649,0,0,0.45,0.30372094603517186,0,0.39148837841406875
8959,1,0,0.11,0.07582719515158187,0,0.09633087806063276
9939,0,0,0.26,0.27539824568514276,0,0.2661592982740571
22242,0,0,0.2,0.19442482622304358,0,0.19776993048921743
6205,1,0,0.27,0.37999326438711917,0,0.3139973057548477
27715,0,0,0.13,0.17619422443208643,0,0.14847768977283457
11901,0,0,0.28,0.20205590437343088,0,0.24882236174937236
6528,0,0,0.16,0.3028929577701679,0,0.21715718310806717
13903,1,0,0.1,0.1943641518952091,0,0.13774566075808364
8195,0,1,0.58,0.3068520523148287,0,0.47074082092593145
13378,0,0,0.24,0.25320766782632564,0,0.24528306713053025
26634,1,0,0.11166666666666668,0.28005513141748717,0,0.17902205256699488
17009,0,0,0.26,0.2640223814996088,0,0.2616089525998435
8325,0,0,0.12,0.11418915703738357,0,0.11767566281495342
13488,0,0,0.26,0.1599755545365671,0,0.21999022181462685
3726,0,0,0.29,0.2791573974954207,0,0.2856629589981683
21248,0,0,0.18,0.1571248356804425,0,0.17084993427217698
11846,0,0,0.31,0.1595939194181392,0,0.24983756776725569
14041,0,0,0.02,0.03273245471390204,0,0.02509298188556082
5816,1,0,0.24,0.2918508803277322,0,0.26074035213109287
2727,0,0,0.3,0.24468928903063383,0,0.27787571561225355
15166,0,0,0.23,0.2195246082272905,0,0.22580984329091622
20162,0,0,0.16,0.2669331131641605,0,0.2027732452656642
10954,0,0,0.4,0.2928718676174152,0,0.3571487470469661
11265,0,0,0.24,0.2907807334839677,0,0.2603122933935871
29906,1,0,0.29,0.3072819594659472,0,0.29691278378637886
1948,0,0,0.18,0.08064937869861975,0,0.14025975147944791
25418,0,0,0.03,0.023802196835234685,0,0.027520878734093875
533,1,0,0.31,0.3378531254775227,0,0.3211412501910091
23672,0,0,0.08,0.20124388235106289,0,0.12849755294042514
18338,0,0,0.17,0.22799408426329257,0,0.19319763370531703
26010,0,0,0.14,0.241293368912427,0,0.18051734756497081
18055,0,0,0.11,0.25829211208763875,0,0.1693168448350555
22831,1,0,0.2,0.3003926572305766,0,0.24015706289223065
1613,0,0,0.18,0.17112734335832563,0,0.17645093734333026
17017,0,0,0.33,0.2595588100996635,0,0.3018235240398654
4646,0,0,0.12,0.1064012931829006,0,0.11456051727316025
23405,0,0,0.07,0.19802584271028836,0,0.12121033708411535
22329,0,0,0.15,0.20082141568535078,0,0.1703285662741403
12676,0,0,0.25,0.2211739807684904,0,0.23846959230739617
4772,0,1,0.6,0.2675134326214577,0,0.4670053730485831
1960,0,0,0.37,0.31517241804985635,0,0.3480689672199425
24318,0,0,0.3,0.3081207487343187,0,0.3032482994937275
5333,0,0,0.49,0.30142032771684885,0,0.4145681310867395
13562,1,0,0.5,0.3433751620320771,0,0.4373500648128308
18906,0,0,0.26,0.13340175198788468,0,0.20936070079515387
18171,0,0,0.278,0.23374584037361096,0,0.2602983361494444
6335,1,0,0.23,0.3011182875076793,0,0.2584473150030717
10014,0,0,0.38,0.3246155440706145,0,0.35784621762824576
6004,0,0,0.08,0.06966473157976903,0,0.07586589263190761
28116,1,0,0.18,0.2574000477532331,0,0.21096001910129325
16907,0,0,0.25,0.2982902053125908,0,0.2693160821250363
17867,1,0,0.15,0.20996573171012364,0,0.17398629268404947
24475,0,0,0.12,0.21738284001729494,0,0.15895313600691796
19842,0,0,0.12,0.25522354890256665,0,0.17408941956102666
21766,0,0,0.28,0.2095539316666889,0,0.2518215726666756
6483,0,0,0.31,0.22946852966802533,0,0.2777874118672101
7595,0,0,0.3,0.26901824866835966,0,0.28760729946734387
27996,0,0,0.06,0.20882100538527162,0,0.11952840215410865
1114,0,0,0.0,0.1528698414532949,0,0.061147936581317966
36,0,0,0.25,0.23529079759523244,0,0.24411631903809297
1731,1,0,0.12,0.2332861924710541,0,0.16531447698842164
26608,0,0,0.11,0.19818115585946064,0,0.14527246234378427
25154,1,0,0.31,0.2878984016568006,0,0.30115936066272025
7546,0,0,0.3,0.2146648972080065,0,0.2658659588832026
22161,0,0,0.07,0.15005290387765466,0,0.10202116155106186
1472,1,0,0.2,0.2997116025140841,0,0.23988464100563361
20770,0,0,0.02,0.06630850660395045,0,0.038523402641580176
19637,0,0,0.06,0.19399832622836952,0,0.11359933049134782
27364,0,0,0.07,0.2597862649359856,0,0.14591450597439426
13345,1,0,0.19,0.27528770520203244,0,0.224115082080813
3449,0,0,0.29,0.030129170415003643,0,0.18605166816600144
7580,1,0,0.06,0.1597095481799492,0,0.09988381927197967
22592,0,0,0.15,0.1753456854583986,0,0.16013827418335944
29021,0,0,0.07,0.1752626419448303,0,0.11210505677793212
1423,0,0,0.23,0.22554685556081489,0,0.22821874222432598
13890,0,0,0.05,0.1837458411321474,0,0.10349833645285896
17991,0,0,0.36,0.30401283516493977,0,0.3376051340659759
17814,0,1,0.62,0.2937882935087804,0,0.4895153174035122
2056,1,0,0.4,0.2824376046996499,0,0.35297504187985995
14128,1,0,0.16,0.16698054691795067,0,0.16279221876718025
16294,0,1,0.67,0.28738283776130463,1,0.5169531351045219
24829,0,0,0.06,0.15704461875290587,0,0.09881784750116235
23664,1,0,0.26,0.15848299100353047,0,0.2193931964014122
6745,1,1,0.53,0.3057797109352196,0,0.44031188437408786
10970,0,0,0.24,0.28117631397372755,0,0.256470525589491
18190,0,0,0.09,0.27141838751242603,0,0.1625673550049704
7977,0,0,0.07,0.17349049363738445,0,0.11139619745495377
27110,0,0,0.35,0.2829270251015281,0,0.3231708100406112
14835,0,0,0.12,0.19033792340251346,0,0.1481351693610054
14951,1,1,0.91,0.239823397188716,1,0.6419293588754864
1636,0,0,0.29,0.2709268812622173,0,0.2823707525048869
10691,0,0,0.3,0.23675099027803864,0,0.27470039611121544
26465,0,1,0.57,0.2734576613312402,0,0.45138306453249605
24327,0,0,0.23,0.3203109286791638,0,0.26612437147166557
12234,0,0,0.34,0.2561596366316564,0,0.30646385465266257
12650,0,0,0.15,0.2541914584422338,0,0.19167658337689353
27205,0,0,0.28,0.27227469396470605,0,0.2769098775858824
25493,0,0,0.12,0.09267647669187479,0,0.1090705906767499
17453,1,1,0.51,0.3288029951369059,0,0.43752119805476236
27635,0,0,0.07,0.23167844847900446,0,0.1346713793916018
24219,1,0,0.41,0.27009205325635943,0,0.35403682130254377
22655,0,0,0.03,0.15402040928791658,0,0.07960816371516663
27182,0,0,0.09,0.24746489539563848,0,0.1529859581582554
383,0,0,0.12,0.2459697056898969,0,0.17038788227595875
3170,0,1,0.65,0.3069431278148776,1,0.5127772511259511
4169,1,0,0.42,0.2850555140189076,0,0.36602220560756304
20006,1,0,0.34,0.2098403687645798,0,0.28793614750583196
23710,0,1,0.52,0.32476840843512117,0,0.44190736337404846
27864,0,0,0.16,0.24591750852316516,0,0.19436700340926608
13819,0,0,0.02,0.09233016138798823,0,0.04893206455519529
16008,0,0,0.17,0.2544611122674179,0,0.20378444490696718
19848,0,0,0.18,0.19961167612584688,0,0.18784467045033876
12458,0,0,0.13,0.30764588755090994,0,0.20105835502036398
28785,0,0,0.11,0.21185670298432815,0,0.15074268119373127
20905,0,0,0.08,0.13266796936799383,0,0.10106718774719753
